Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,LOG_Credit_Limit,LOG_Avg_Open_To_Buy,LOG_Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Education_Group_High Education,Education_Group_Low Education,Education_Group_Medium Education,Education_Group_Unknown,Income_Group_High Income,Income_Group_Low Income,Income_Group_Middle Income,Income_Group_Unknown
49,3,36,4,1,3,0,0.693,3731,53,0.893,7.551186867296149,7.551186867296149,0.0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
44,4,33,3,1,3,1144,0.709,14418,104,0.677,8.423541635334782,8.134174272137903,0.2239432314847741,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
49,3,37,4,2,1,0,0.476,1756,49,0.324,8.729882284826589,8.729882284826589,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
40,4,25,4,1,1,1507,0.636,3655,70,0.667,7.6638772587034705,6.434546518787453,0.5353230953663781,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
38,2,31,5,2,2,2137,0.553,3831,68,0.511,9.41156545918937,9.219498309760947,0.1612681475961222,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
60,1,53,2,3,3,1813,0.658,7699,101,0.629,9.145268375232469,8.93022956502072,0.1773090149704103,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
54,2,49,5,3,2,2517,0.967,1532,44,0.692,8.608312784783722,7.992944547318106,0.3784364357202451,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
45,3,40,4,1,3,1212,0.662,3895,70,0.591,7.980365765111246,7.444833273892193,0.3471295310952009,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
54,3,49,2,2,2,0,0.579,4869,65,0.512,7.450079569807499,7.450079569807499,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
59,0,47,5,1,2,1306,0.399,1374,32,0.391,8.095293776844649,7.587310506022615,0.3350426438116185,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
51,2,42,2,4,2,0,0.758,8192,80,0.778,9.611730522042317,9.611730522042317,0.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
55,1,42,1,3,3,1896,0.81,4644,79,0.612,7.990915463091325,6.964135612418245,0.4959150110302365,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
40,4,30,5,2,2,1465,0.857,5097,82,0.673,7.681099001536359,6.553933404025811,0.5164100020598913,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
55,2,44,2,2,2,1247,0.689,3681,62,0.632,8.268218880067506,7.8826922062890254,0.2776317365982795,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
51,3,43,4,2,3,1781,0.546,1609,28,0.474,8.8023721336499,8.4906438561827,0.2374408560150342,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
51,3,42,2,4,1,1124,0.766,8049,76,0.434,7.56164174558878,6.683360945766275,0.4605844073292439,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
50,4,36,4,2,2,1863,0.399,4490,68,0.789,8.774312958285378,8.434463543817241,0.2530906276821618,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
64,0,56,6,2,1,0,0.516,4018,69,0.605,7.355641102974253,7.355641102974253,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
38,2,36,3,1,1,0,0.681,4769,76,0.949,7.2875606403097235,7.2875606403097235,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
43,4,31,2,3,3,1108,0.774,5244,87,0.706,8.316789127071518,8.001019961323651,0.239803992207317,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
46,4,38,3,3,2,2480,0.543,1373,36,1.118,8.374707543119483,7.526178913346146,0.4523486940070148,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
27,2,14,4,3,3,2130,0.693,2605,61,0.794,7.843848638152472,6.040254711277414,0.6075892921982987,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
46,3,29,4,3,3,2040,0.764,3754,53,1.038,10.44920723527944,10.388287425477728,0.0573250666192694,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
42,3,36,1,3,2,0,1.004,7867,75,0.786,10.042988591313684,10.042988591313684,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
42,1,29,5,2,2,1204,0.428,1131,29,0.318,10.19432713480299,10.148275171908208,0.0440168854167743,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
37,3,31,3,3,4,1517,0.729,2439,61,0.848,7.603897968521881,6.192362489474872,0.5636078092049601,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
46,5,37,3,2,2,0,0.654,2345,36,0.286,7.488852955733459,7.488852955733459,0.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
57,3,52,5,5,0,0,0.719,3946,73,0.825,8.034631032923107,8.034631032923107,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
46,3,38,6,3,3,1771,0.0,1447,23,0.0,9.019058793810718,8.77770959579525,0.1939206926373065,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
41,5,36,5,3,3,0,0.686,2622,70,0.628,7.310550158534422,7.310550158534422,0.0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
60,1,46,6,3,1,2048,0.776,4601,88,0.76,8.543055850941965,8.03365842788615,0.3357576956833441,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
33,1,36,5,3,3,1875,0.727,16706,123,0.757,9.035867930125628,8.783242963740905,0.2013068567050353,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
34,2,36,4,3,4,2517,1.158,2616,46,1.3,8.195885391314796,7.011213987350367,0.5270925962298626,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
53,3,45,6,1,3,0,0.8,5221,87,0.891,7.540621528657152,7.540621528657152,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
34,4,23,1,3,2,1785,0.947,15077,126,0.8,8.944419791305915,8.679312040892672,0.2094502241822072,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
48,2,35,2,3,1,1262,0.497,4763,83,0.66,7.703910209616312,6.86171134048073,0.4504384737508955,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
45,2,40,5,2,2,1174,0.732,8097,105,0.842,9.666878750268348,9.589598387915172,0.0713899960866729,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
37,4,24,3,1,4,2145,0.879,1888,43,0.433,8.58223158759546,8.068089626278244,0.3378997886123984,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
46,3,36,4,2,2,1729,0.408,1409,36,0.5,10.12141753679745,10.049361215025671,0.0676586484738148,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
49,4,38,2,3,1,1208,0.727,7716,83,0.804,9.851773116849447,9.786054455644033,0.0620353909194526,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
32,0,36,5,3,3,1314,0.987,1731,41,0.519,8.812248018197431,8.59452453435256,0.17898265552844,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
49,0,30,3,2,0,1112,0.618,4253,68,0.744,7.380879035564116,6.20050917404269,0.5265021031509982,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
45,2,26,4,3,4,0,0.71,3749,77,0.604,7.271912163268625,7.271912163268625,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
36,4,28,5,1,2,1607,0.656,2660,62,1.0,7.708410667257367,6.429719478039138,0.543486406005539,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
39,2,19,4,3,3,1735,0.587,4050,89,0.935,8.79920924224139,8.495765244002618,0.2326977641190214,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
44,2,27,3,1,2,1754,0.865,4413,69,0.725,9.858228646130511,9.761981590241948,0.0880108773227133,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
42,2,31,2,3,1,0,0.791,13678,125,0.736,9.707107638491133,9.707107638491133,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
49,3,34,6,3,3,0,0.432,1329,35,0.591,7.321188556739478,7.321188556739478,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
58,0,36,6,3,1,1500,0.789,3900,62,0.938,8.384347278082808,7.964850887447313,0.2949059175411005,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
58,4,52,6,1,0,0,0.567,1368,30,0.364,10.37633089597424,10.37633089597424,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
46,1,32,5,2,3,0,0.702,2263,35,0.522,9.078749951588586,9.078749951588586,0.0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
54,2,41,2,2,3,2517,0.815,2463,38,0.407,8.264105763728956,7.21890970761906,0.5001690435774618,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
45,2,33,6,3,3,1188,0.927,3885,83,0.627,8.257385655730436,7.889084407035514,0.2684992530350069,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
33,2,13,3,3,3,1721,0.68,1378,37,0.762,7.582738488914411,5.493061443340548,0.6296747576043717,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
60,1,47,1,1,1,1448,0.565,4575,78,0.592,8.24380842366528,7.764720544771477,0.3228078744271551,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
36,2,23,5,2,3,905,0.755,4855,69,0.5,8.848939995030118,8.709795057617749,0.1222176327242492,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
40,3,34,2,2,1,2517,0.945,14213,100,0.786,9.1689974084418,8.864746660905409,0.2326977641190214,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
36,3,27,4,2,4,2441,1.563,2668,51,0.545,8.144679183447758,6.911747300251674,0.5359084041334539,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
48,1,36,1,1,2,813,1.149,15867,103,1.06,8.273591798199632,8.041091003708633,0.1889660995126232,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
37,4,30,4,4,3,2517,0.992,1641,32,0.882,8.136810863675537,6.803505257608338,0.5521594872589679,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
37,3,17,1,1,2,1473,1.023,8667,70,0.892,8.322880021769905,7.880048200971577,0.3060130291365043,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
51,0,42,5,3,2,925,1.056,3660,72,0.6,7.527793987721444,6.839476438228843,0.4041308850950277,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
62,1,54,3,3,4,1173,0.436,1453,27,0.35,7.9868449011613825,7.478169694159785,0.3357576956833441,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
51,1,45,6,1,3,1864,0.603,3851,75,0.705,9.49461665129313,9.343471684579365,0.1310282624064041,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
54,2,46,6,2,3,1289,0.939,1377,49,0.69,7.592366128519796,6.542471960506805,0.5007752879124893,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
44,3,40,2,1,1,1008,0.727,5169,82,0.745,8.883640232503673,8.733110697638708,0.1310282624064041,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
40,3,20,6,2,2,1349,0.743,4574,84,0.714,7.61972421378267,6.535241271013659,0.5080216964332565,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
42,2,34,5,2,2,1142,0.655,1792,48,0.455,9.871687239986333,9.81093357092552,0.0573250666192694,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
43,4,24,3,5,4,0,1.054,1448,30,0.875,8.737452587550584,8.737452587550584,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
43,4,36,3,2,2,743,0.624,4484,78,0.625,7.271912163268625,6.545780601948501,0.4167347003663952,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
46,3,28,5,3,3,576,0.774,5098,66,0.833,7.271912163268625,6.760762255241477,0.3364722366212129,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
54,1,42,5,3,2,668,0.552,1515,31,0.476,7.389563953677635,6.85751406254539,0.3457151037023904,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
60,2,41,5,2,4,1664,0.34,1475,31,0.632,8.00903068506973,7.203405521083095,0.44018854416655,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
43,3,35,2,2,3,0,0.694,891,28,0.4,7.271912163268625,7.271912163268625,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
41,2,36,4,1,2,940,0.594,3797,74,0.721,7.496652438168283,6.759255270663693,0.4200252594394941,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
48,5,38,6,2,2,657,0.723,3661,71,0.868,10.44920723527944,10.429989655687129,0.0188217542405877,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
51,2,45,5,2,1,2517,0.708,4030,73,0.622,8.062747901086354,6.48768401848461,0.5838901946229959,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
50,1,31,5,3,1,0,0.62,4430,76,0.617,8.207674424355282,8.207674424355282,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
43,3,32,3,3,2,1369,0.666,4424,88,0.66,7.669961995473577,6.651571873589727,0.4940862997616926,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
46,3,40,6,3,3,2292,0.637,1257,34,0.545,8.20903626577507,7.231287004327616,0.4848922417394862,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
39,1,36,6,2,3,1999,0.832,1687,35,0.591,7.972466015974565,6.803505257608338,0.5247285289349821,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
56,1,46,3,2,1,2242,0.662,1509,44,0.467,9.22207129485188,8.971575439759016,0.2004888607494035,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
56,1,37,4,1,3,0,0.722,4212,72,0.895,9.133243321591216,9.133243321591216,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
65,0,56,6,3,3,1789,0.865,4091,82,0.907,7.731930721948486,6.19644412779452,0.5794184152316024,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
59,1,47,2,4,2,357,0.798,2496,41,0.64,8.474285690404962,8.396831834745054,0.0723206615796261,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
32,1,36,6,3,2,2134,0.834,9330,64,0.882,8.480529207044645,7.895808377083183,0.3667242797917338,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
45,5,29,5,3,1,681,0.576,4888,78,0.814,7.846198815497425,7.536363938404511,0.236651901339002,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
45,4,30,6,2,2,894,1.285,1773,39,1.053,9.777130363659603,9.72507833256209,0.049742091894814,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
45,2,36,3,4,3,1597,0.884,4454,76,0.9,7.978996370854115,7.186901020411631,0.4363175715909291,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
53,1,47,4,2,3,930,2.121,1439,26,1.364,7.675546002537848,7.110696122978827,0.3590720685384538,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
47,3,34,3,3,3,0,0.551,2064,63,0.853,9.969275293074132,9.969275293074132,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
48,3,28,4,2,1,753,0.707,3457,61,0.848,7.987864096085687,7.692569648067906,0.2279320680460069,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
43,4,34,2,3,1,1954,0.971,1285,29,0.706,8.069655306886165,7.124478262493424,0.4774756440844365,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
51,3,37,6,2,2,989,1.021,4810,55,0.341,10.44920723527944,10.420136189604907,0.0285874568519125,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False
46,3,33,6,3,2,2491,0.45,4460,62,0.722,8.014996894348302,6.282266746896006,0.6004834956965259,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
46,4,41,4,1,1,611,0.465,4864,76,0.462,7.469083884921234,7.040536390215956,0.2993635772256188,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
59,2,51,6,5,3,0,0.734,2589,49,0.69,7.271912163268625,7.271912163268625,0.0,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
39,1,34,4,1,2,666,0.914,2995,60,0.875,9.434523382865056,9.37982994995476,0.0516432331518384,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
38,2,32,5,1,1,1587,0.968,3732,70,0.795,10.203184654566114,10.142583190064263,0.0573250666192694,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
48,4,37,6,3,4,872,0.865,4246,80,0.739,7.881182202227102,7.4815557019095165,0.2851789422336624,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
39,2,24,2,3,2,1073,0.745,15581,115,0.797,9.984145455553582,9.933386102881991,0.0478373294141601,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
46,3,35,6,3,4,0,1.019,3343,77,0.638,8.503297086224126,8.503297086224126,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
32,1,16,3,3,1,2517,0.731,15305,111,0.586,9.792276623200124,9.640693195592126,0.1319050708799385,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
54,2,43,6,1,4,633,0.733,5177,66,0.65,8.008698182988528,7.772331575169614,0.1914464645709551,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
63,2,36,2,2,2,930,0.885,1050,28,1.154,8.518791912779934,8.3133619511344,0.1705863005755337,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
38,2,28,3,3,4,1165,0.966,4614,96,0.714,9.324561516066206,9.214830277249035,0.0989399478549035,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
42,4,36,6,2,2,0,0.623,2216,40,0.6,7.938802248154481,7.938802248154481,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
38,2,36,4,3,4,0,0.79,4642,61,0.605,9.160729871422848,9.160729871422848,0.0,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
53,2,43,4,2,4,1397,0.396,1494,36,0.286,8.303999970955196,7.879669914604289,0.297137231222536,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
39,4,31,4,3,2,1115,0.62,1821,53,0.514,10.380063288102246,10.344834472532058,0.0344014267173324,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
40,3,32,5,1,2,2303,0.836,3596,69,0.568,7.834788107388194,5.41164605185504,0.6481498146292095,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
48,3,36,5,2,3,1390,1.205,1784,35,0.944,8.83651926920248,8.610865667278873,0.1839868361130158,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
61,1,52,6,6,1,0,0.731,1257,36,0.44,9.08839870117094,9.08839870117094,0.0,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
49,3,42,1,3,3,1558,0.489,2003,43,0.593,8.24354550792826,7.716460800176355,0.3435897043900769,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
44,4,25,5,3,2,1044,0.781,5428,85,0.635,7.379632152609552,6.326149473155099,0.5019866750987864,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
42,3,28,6,2,4,1377,0.838,4014,86,0.686,7.615791072035833,6.481577129276431,0.5181983780954038,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
55,1,45,3,3,3,809,1.566,1917,33,0.941,9.728836502046391,9.679468618185965,0.0468835858988504,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
35,1,26,3,2,3,1515,0.622,2834,77,0.638,10.062540482390729,9.995747630961423,0.0629747991613884,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
46,2,35,6,3,2,1236,0.549,1665,40,0.667,10.44920723527944,10.412741942560633,0.0353671438372913,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
47,4,39,3,3,2,0,0.561,3774,80,0.818,8.05356916913454,8.05356916913454,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
53,1,41,4,2,2,868,0.743,4801,72,0.714,7.862112211662748,7.455298485683291,0.288181947493432,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
37,3,36,2,2,5,2517,0.0,1339,32,0.0,8.081475040137052,6.57507584059962,0.5760514086836981,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
32,0,20,5,1,5,431,0.887,3098,46,0.438,8.290041618704489,8.175547596021026,0.102556588325092,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
40,2,29,5,3,3,0,0.725,4496,61,0.848,9.482426456803408,9.482426456803408,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
49,1,31,5,2,1,868,0.636,4331,85,0.7,8.65084957622891,8.486115235845377,0.1414995622736995,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
44,4,36,4,3,3,1884,0.627,4779,83,0.93,7.88570539124302,6.652863029353347,0.5359084041334539,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
37,3,26,3,1,2,2216,0.81,4524,67,0.489,7.978653729082731,6.553933404025811,0.5653138090500605,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
51,3,36,6,3,2,988,0.569,1842,32,1.133,9.351232110673664,9.261508658550582,0.0825012215117436,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
38,1,26,5,1,1,838,0.593,4770,62,0.722,8.377011160816375,8.162801353492073,0.176471143115779,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
45,2,40,1,3,3,865,0.663,12777,95,0.727,8.186742787113518,7.911324018963353,0.2159175062224701,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
40,4,30,6,3,2,1447,0.563,4455,77,0.604,7.98139158158007,7.2991214627108,0.4021262068426497,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
48,4,40,2,3,3,1946,0.904,7403,88,0.544,10.315961375454853,10.249379569109392,0.0620353909194526,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
33,0,27,6,1,1,1826,0.716,5055,68,1.0,7.720017940432244,6.056784013228625,0.5938791789012764,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
45,2,37,4,2,4,0,1.301,2761,57,0.966,10.232971139621664,10.232971139621664,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
41,3,36,5,2,0,970,0.828,4537,60,1.0,7.532623618788788,6.8001700683022,0.418710334858185,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
48,3,36,1,6,2,1057,0.576,5033,81,0.8,7.9391588179567965,7.466227556215481,0.3199072197465178,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
50,4,40,5,2,3,1570,1.077,1130,28,1.333,8.028129059431759,7.310550158534422,0.4134332777573413,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
30,0,21,5,4,3,1259,1.079,2441,53,0.514,7.820439515262181,7.116394144093465,0.4094571293777018,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
57,3,38,5,3,3,2457,0.693,1392,33,0.737,7.813187267521416,2.772588722239781,0.6901426715396466,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
26,0,36,4,1,2,1070,0.448,2334,61,0.452,7.567862605463883,6.762729506931879,0.44018854416655,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
55,3,47,3,2,2,962,0.834,4873,97,0.764,7.379632152609552,6.46302945692067,0.4700036292457355,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
57,4,51,4,3,1,1970,0.71,1180,29,1.417,9.279119887371008,9.07589427542326,0.1688985364618139,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
56,3,51,2,2,2,1013,0.552,4097,78,0.592,8.845345196421732,8.687610843707368,0.1362776182925478,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
49,3,42,5,3,3,814,0.85,4739,89,0.712,8.09009578318096,7.803026643632217,0.2231435513142097,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
48,4,30,3,3,2,1900,0.806,4221,83,0.766,9.593628035139645,9.454932254496262,0.1222176327242492,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
31,0,20,3,3,2,724,0.722,2807,65,0.806,8.15507488781144,7.921898411023797,0.1889660995126232,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
55,2,36,5,1,1,0,0.791,4326,74,0.721,8.382747094863314,8.382747094863314,0.0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
32,1,36,4,3,3,2517,0.713,13783,116,0.841,9.164401140034736,8.858510813033927,0.2342812957246657,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
56,2,45,5,1,3,0,0.852,4943,70,0.795,8.568836424568076,8.568836424568076,0.0,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
40,2,36,6,1,3,850,0.953,3652,64,1.37,7.936660155225426,7.57455848420248,0.2654364635044612,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
46,2,34,2,1,3,642,0.563,4894,84,0.826,7.273786317844895,6.684611727667927,0.3688011237365729,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
56,2,43,1,2,2,1158,0.563,3588,63,0.432,7.621684998724611,6.784457062637643,0.4491629633738837,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
55,3,32,5,3,4,1999,0.724,2590,50,0.667,7.822845290279774,6.210600077024653,0.588342066193819,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
56,2,36,6,3,2,1547,0.487,1535,38,0.267,10.20942694125874,10.150777225678416,0.0554347068881005,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
39,1,36,6,1,1,0,0.645,1994,57,0.727,10.004508666594855,10.004508666594855,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
